RefBlast
Sat Jun  7 14:42:58 2025
Ref99NR
setup/microbiome/test_prediction//rep_fasta.tmp.fasta
Functional prediction
Unknown fraction (amount of otus unused in the prediction) for each sample:
JarJarBinks_15: 0.63158
Kubo_15: 0.61682
Buddy_17: 0.60784
Iris_17: 0.72222
Ivy_17: 0.71028
Kubo_17: 0.67797
Lambchop_17: 0.5
Padme_17: 0.33333
Wolverine_17: 0.73333
Buddy_18: 0.55319
Ginger_18: 0.63291
Hamlet_18: 0.68421
Hera_18: 0.71739
Iris_18: 0.70796
Ivy_18: 0.63636
JarJarBinks_18: 0.64706
Kubo_18: 0.66957
Lambchop_18: 0.42857
Wolverine_18: 0.67045
Franc_19: 0.72289
Ivy_19: 0.59524
Ophelia_19: 0.65306
Wolverine_19: 0.71154
Ginger_20: 0.63636
Goose_20: 0.7284
Hamlet_20: 0.69767
Hera_20: 0.69
Iris_20: 0.69903
Korra_20: 0.67521
Ophelia_20: 0.64762
Buddy_21: 0.78261
Hamlet_21: 0.68807
JarJarBinks_21: 0.6875
Joans_21: 0.66667
Korra_21: 0.65116
Kubo_21: 0.65385
Franc_22: 0.72131
Goose_22: 0.67347
Grogu_22: 0.78947
Hamlet_22: 0.67368
Henry_22: 0.72093
Hera_22: 0.78161
Iris_22: 0.68317
Joans_22: 0.6422
Kubo_22: 0.67593
Marshmallow_22: 0.79167
Hamlet_23: 0.65625
Iris_23: 0.71277
Korra_23: 0.65116
Franc_24: 0.72441
Ginger_24: 0.75862
Henry_24: 0.67045
Hera_24: 0.70787
Ivy_24: 0.64286
Kubo_24: 0.60484
Marshmallow_24: 0.70455
Ophelia_24: 0.72093
Wolverine_24: 0.7
Henry_25: 0.7093
Kubo_25: 0.71111
Ophelia_43: 0.6
Buddy_44: 0.74107
Franc_44: 0.57664
Ginger_44: 0.75
Goose_44: 0.67925
Iris_44: 0.70513
Ivy_44: 0.7
Joans_44: 0.73832
Lambchop_44: 0.68
Marshmallow_44: 0.70652
Buddy_45: 0.77922
Franc_45: 0.69014
Grogu_45: 0.71277
Hamlet_45: 0.67
Henry_45: 0.68421
Hera_45: 0.66406
Ivy_45: 0.65833
JarJarBinks_45: 0.6378
Joans_45: 0.82192
Korra_45: 0.67368
Marshmallow_45: 0.77143
Ophelia_45: 0.63226
Buddy_46: 0.74615
Charles_46: 0.66667
Goose_46: 0.76
Hamlet_46: 0.66667
Iris_46: 0.70548
Ivy_46: 0.66981
Joans_46: 0.7439
Lambchop_46: 0.61176
Marshmallow_46: 0.69014
Franc_47: 0.69474
Ginger_47: 0.5641
Ivy_47: 0.63636
Marshmallow_47: 0.7191
Buddy_48: 0.68675
Charles_48: 0.59524
Franc_48: 0.73723
Grogu_48: 0.8
Hamlet_48: 0.7069
Hera_48: 0.67273
Iris_48: 0.67692
Ivy_48: 0.68
JarJarBinks_48: 0.675
Joans_48: 0.66412
Korra_48: 0.64948
Kubo_48: 0.70093
Lambchop_48: 0.7732
Marshmallow_48: 0.66355
Ophelia_48: 0.63699
Wolverine_48: 0.69
Charles_49: 0.61538
Franc_49: 0.72222
Ginger_49: 0.68571
Henry_49: 0.72941
Iris_49: 0.75214
Ivy_49: 0.65556
JarJarBinks_49: 0.7029
Joans_49: 0.7439
Kubo_49: 0.68041
Marshmallow_49: 0.71605
Ophelia_49: 0.61905
Wolverine_49: 0.69565
Buddy_50: 0.65487
Charles_50: 0.61856
Franc_50: 0.78481
Ginger_50: 0.70149
Grogu_50: 0.83333
Ivy_50: 0.7732
JarJarBinks_50: 0.68519
Joans_50: 0.78161
Korra_50: 0.7027
Kubo_50: 0.63415
Lambchop_50: 0.57447
Ophelia_50: 0.61616
Wolverine_50: 0.69231
Charles_51: 0.63433
Franc_51: 0.72115
Joans_51: 0.76289
Lambchop_51: 0.67647
Buddy_52: 0.72727
Charles_52: 0.66667
Ginger_52: 0.68519
Goose_52: 0.77778
Grogu_52: 0.79104
JarJarBinks_52: 0.66279
Kubo_52: 0.62857
Marshmallow_52: 0.60684
Franc_53: 0.77381
Hera_53: 0.67045
Kubo_53: 0.65254
Marshmallow_53: 0.80435
Charles_55: 0.66316
Ginger_55: 0.66055
Iris_55: 0.70796
Ivy_55: 0.66379
Lambchop_55: 0.65152
Ophelia_55: 0.61039
Buddy_56: 0.70085
Franc_56: 0.69106
Grogu_56: 0.7619
Joans_56: 0.73239
Unknown fraction (amount of sequences unused in the prediction) for each sample:
JarJarBinks_15: 0.84304
Kubo_15: 0.64822
Buddy_17: 0.64864
Iris_17: 0.8204
Ivy_17: 0.73877
Kubo_17: 0.68904
Lambchop_17: 0.19087
Padme_17: 0.01027
Wolverine_17: 0.80565
Buddy_18: 0.91774
Ginger_18: 0.8069
Hamlet_18: 0.8566
Hera_18: 0.79796
Iris_18: 0.79987
Ivy_18: 0.63113
JarJarBinks_18: 0.84831
Kubo_18: 0.7485
Lambchop_18: 0.3016
Wolverine_18: 0.79978
Franc_19: 0.74267
Ivy_19: 0.70943
Ophelia_19: 0.88067
Wolverine_19: 0.79644
Ginger_20: 0.84761
Goose_20: 0.73972
Hamlet_20: 0.64859
Hera_20: 0.83196
Iris_20: 0.80854
Korra_20: 0.64092
Ophelia_20: 0.56304
Buddy_21: 0.69864
Hamlet_21: 0.76656
JarJarBinks_21: 0.70038
Joans_21: 0.95309
Korra_21: 0.61422
Kubo_21: 0.74983
Franc_22: 0.78025
Goose_22: 0.66318
Grogu_22: 0.98422
Hamlet_22: 0.23727
Henry_22: 0.75194
Hera_22: 0.98088
Iris_22: 0.82247
